76;"header";"coord:time";"data:mag_id"
76;"header";"(TT2000)";""
76;"header";"UTC";"Housekeeping"
76;"values";2025-09-18T19:24:55.213;-1
76;"values";2025-09-18T19:24:57.213;-128
76;"values";2025-09-18T19:24:59.213;127
76;"values";2025-09-18T19:25:01.213;-42
76;"values";2025-09-18T19:25:03.213;0
76;"values";2025-09-18T19:25:05.213;2
76;"values";2025-09-18T19:25:07.213;2
76;"values";2025-09-18T19:25:09.213;2
76;"values";2025-09-18T19:25:11.213;2
76;"values";2025-09-18T19:25:13.213;2
76;"values";2025-09-18T19:25:15.213;2
76;"values";2025-09-18T19:25:17.213;2
76;"values";2025-09-18T19:25:19.213;2
76;"values";2025-09-18T19:25:21.213;2
76;"values";2025-09-18T19:25:23.213;2
76;"values";2025-09-18T19:25:25.213;2
76;"values";2025-09-18T19:25:27.213;2
76;"values";2025-09-18T19:25:29.213;2
76;"values";2025-09-18T19:25:31.213;2
76;"values";2025-09-18T19:25:33.213;2
76;"values";2025-09-18T19:25:35.213;2
76;"values";2025-09-18T19:25:37.213;2
76;"values";2025-09-18T19:25:39.213;2
76;"values";2025-09-18T19:25:41.213;2
76;"values";2025-09-18T19:25:43.213;2
76;"values";2025-09-18T19:25:45.213;2
76;"values";2025-09-18T19:25:47.213;2
76;"values";2025-09-18T19:25:49.213;2
76;"values";2025-09-18T19:25:51.213;2
76;"values";2025-09-18T19:25:53.213;2
76;"values";2025-09-18T19:25:55.213;2
76;"values";2025-09-18T19:25:57.213;2
76;"values";2025-09-18T19:25:59.213;2
76;"values";2025-09-18T19:26:01.213;2
76;"values";2025-09-18T19:26:03.213;2
76;"values";2025-09-18T19:26:05.213;2
76;"values";2025-09-18T19:26:07.213;2
76;"values";2025-09-18T19:26:09.213;2
76;"values";2025-09-18T19:26:11.213;2
76;"values";2025-09-18T19:26:13.213;2
76;"values";2025-09-18T19:26:15.213;2
76;"values";2025-09-18T19:26:17.213;2
76;"values";2025-09-18T19:26:19.213;2
76;"values";2025-09-18T19:26:21.213;2
76;"values";2025-09-18T19:26:23.213;2
76;"values";2025-09-18T19:26:25.213;2
76;"values";2025-09-18T19:26:27.213;2
76;"values";2025-09-18T19:26:29.213;2
76;"values";2025-09-18T19:26:31.213;2
76;"values";2025-09-18T19:26:33.213;2
76;"values";2025-09-18T19:26:35.213;2
76;"values";2025-09-18T19:26:37.213;2
76;"values";2025-09-18T19:26:39.213;2
76;"values";2025-09-18T19:26:41.213;2
76;"values";2025-09-18T19:26:43.213;2
76;"values";2025-09-18T19:26:45.213;2
76;"values";2025-09-18T19:26:47.213;2
76;"values";2025-09-18T19:26:49.213;2
76;"values";2025-09-18T19:26:51.213;2
76;"values";2025-09-18T19:26:53.213;2
76;"values";2025-09-18T19:26:55.213;2
76;"values";2025-09-18T19:26:57.213;2
76;"values";2025-09-18T19:26:59.213;2
76;"values";2025-09-18T19:27:01.213;2
76;"values";2025-09-18T19:27:03.213;2
76;"values";2025-09-18T19:27:05.213;2
76;"values";2025-09-18T19:27:07.213;2
76;"values";2025-09-18T19:27:09.212;2
76;"values";2025-09-18T19:27:11.212;2
76;"values";2025-09-18T19:27:13.212;2
76;"values";2025-09-18T19:27:15.212;2
76;"values";2025-09-18T19:27:17.212;2
76;"values";2025-09-18T19:27:19.212;2
76;"values";2025-09-18T19:27:21.212;2
76;"values";2025-09-18T19:27:23.212;2
76;"values";2025-09-18T19:27:25.212;2
76;"values";2025-09-18T19:27:27.212;2
76;"values";2025-09-18T19:27:29.212;2
